phi	delta	instanceIdx	x	AUCIMCP	1_minus_theta	x_lb	1_minus_eta	x_ub	label
0.19941021836137307	0.001394700139470014	87	0.1631904309213634	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.19944350265302369	0.001394700139470014	1237	0.16458513106083342	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20009863204975176	0.0003588087549336204	199	0.16546188550803523	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20048059876934587	0.001394700139470014	871	0.16633863995523707	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2007810512316448	0.0003588087549336204	49	0.16721539440243888	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20115582855576108	0.0003588087549336204	899	0.1675742031573725	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20222621473749125	0.0024691358024691358	248	0.1689881754360739	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2031327217900466	0.001394700139470014	898	0.17092009340704345	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20330185667593237	0.0003588087549336204	983	0.17179684785424526	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2036904064125329	0.0003588087549336204	245	0.1721556566091789	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20437105563790225	0.0024691358024691358	270	0.17356962888788027	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20440250937283666	0.001394700139470014	344	0.17550154685884983	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2045544056285037	0.0003588087549336204	922	0.17637830130605164	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20572518311357413	0.001394700139470014	778	0.17725505575325348	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20613836988448297	0.001394700139470014	655	0.1786497558927235	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20628537879996767	0.001394700139470014	1070	0.18004445603219352	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20639406815370798	0.0003588087549336204	243	0.18092121047939533	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20667127407776897	0.0003588087549336204	765	0.18128001923432893	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20692628303369487	0.0003588087549336204	393	0.18163882798926254	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20740356985629016	0.0024691358024691358	12	0.18305280026796397	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20773531026519254	0.001394700139470014	892	0.18498471823893353	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20874207446408355	0.0003588087549336204	1006	0.18586147268613534	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.20941510336752023	0.0003588087549336204	280	0.18622028144106897	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21114181127897502	0.0024691358024691358	443	0.18763425371977036	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21192732340358733	0.0003588087549336204	476	0.1890482259984717	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21193919738437128	0.0003588087549336204	844	0.18940703475340534	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21268918798033798	0.001394700139470014	1174	0.19028378920060715	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21474699801152952	0.0024691358024691358	121	0.19221570717157674	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21662617980541876	0.0003588087549336204	135	0.19362967945027812	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2173222717854999	0.0003588087549336204	636	0.19398848820521172	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21767159551099946	0.001394700139470014	262	0.19486524265241353	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21796696591572662	0.0003588087549336204	323	0.19574199709961534	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2179965093293469	0.001394700139470014	24	0.19661875154681718	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2180402231814128	0.0003588087549336204	927	0.197495505994019	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2180733987440755	0.0003588087549336204	955	0.19785431474895263	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21822833690775767	0.0003588087549336204	913	0.19821312350388626	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21842686273131828	0.0003588087549336204	394	0.1985719322588199	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.21962255560820443	0.0003588087549336204	427	0.1989307410137535	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22101740601155873	0.001394700139470014	679	0.1998074954609553	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22102490087134363	0.0003588087549336204	614	0.20068424990815711	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22148593315873677	0.0003588087549336204	114	0.20104305866309075	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22160074947688413	0.001394700139470014	1225	0.20191981311029258	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22187681029669548	0.0003588087549336204	73	0.2027965675574944	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22273557433677416	0.001394700139470014	156	0.2036733220046962	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2227889886680996	0.0003588087549336204	367	0.204550076451898	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22283776837622715	0.0003588087549336204	804	0.20490888520683162	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22304963341443695	0.0003588087549336204	737	0.20526769396176522	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22321721740976852	0.001394700139470014	1010	0.20614444840896706	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22353755332714842	0.0024691358024691358	834	0.20807636637993662	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22376233216174823	0.001394700139470014	654	0.2100082843509062	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22403345509860106	0.0003588087549336204	315	0.21088503879810802	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22406742177263206	0.0003588087549336204	929	0.21124384755304168	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22699844653964074	0.0003588087549336204	467	0.21160265630797528	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22763673882276048	0.0003588087549336204	1155	0.2119614650629089	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2283051380585438	0.0003588087549336204	1086	0.2123202738178425	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22875135690857096	0.0003588087549336204	146	0.21267908257277612	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22887343245479863	0.0003588087549336204	1249	0.21303789132770976	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22901853984577492	0.0003588087549336204	536	0.21339670008264336	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2293406938315541	0.0003588087549336204	428	0.21375550883757696	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.22996170068858068	0.0003588087549336204	1007	0.21411431759251062	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2308615972601813	0.001394700139470014	884	0.21499107203971243	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2310814105571115	0.0003588087549336204	908	0.21586782648691424	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23188082715922353	0.0003588087549336204	434	0.21622663524184785	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23192146027171778	0.001394700139470014	304	0.2171033896890497	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23212568567708247	0.0003588087549336204	1025	0.21798014413625147	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2323263522797614	0.0003588087549336204	1118	0.21833895289118513	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23440349517281223	0.0003588087549336204	1240	0.21869776164611873	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2352564537210543	0.0003588087549336204	548	0.2190565704010523	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23566700835790544	0.0003588087549336204	1247	0.21941537915598594	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23638768310550684	0.001394700139470014	752	0.22029213360318775	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23654836195655504	0.0003588087549336204	533	0.22116888805038956	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23686983046446153	0.0003588087549336204	505	0.22152769680532317	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23760868091369314	0.001394700139470014	1112	0.222404451252525	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2376935482087541	0.001394700139470014	532	0.22379915139199502	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23777802857520258	0.0003588087549336204	1131	0.22467590583919683	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23851651101119709	0.001394700139470014	10	0.22555266028639867	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2385328218349615	0.0024691358024691358	876	0.22748457825736826	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23928156803958167	0.0024691358024691358	1261	0.2299537140598374	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.23958235536265482	0.0003588087549336204	991	0.23136768633853874	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24093008184703146	0.0003588087549336204	782	0.23172649509347237	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24181081853359654	0.001394700139470014	275	0.23260324954067418	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24185744196007286	0.0003588087549336204	859	0.233480003987876	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24188989737140754	0.0003588087549336204	1280	0.2338388127428096	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2419484587874473	0.0003588087549336204	1138	0.23419762149774329	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24219691041348212	0.0003588087549336204	271	0.2345564302526769	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24219953583621434	0.0003588087549336204	550	0.2349152390076105	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.2422815120389995	0.0003588087549336204	375	0.2352740477625441	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24246318305143488	0.0003588087549336204	629	0.23563285651747776	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
0.24320435169188714	0.0003588087549336204	83	0.23599166527241136	0.3409101249184457	0.3498848326562638	0.5225720565880273	0.4588038998538031	0.8191904077903481	XICPeakQlty_random
